id,label
7823,0.9999816
7824,6.136992e-05
7825,7.2806055e-05
7826,0.999999
7827,0.9999975
7828,0.99999803
7829,0.9399439
7830,0.7777956
7831,0.0011340957
7832,6.569114e-07
7833,9.033679e-06
7834,0.9999966
7835,0.9990112
7836,0.9960621
7837,0.9996823
7838,0.9999805
7839,0.99999785
7840,0.99553466
7841,1.951248e-05
7842,0.9866268
7843,0.99876446
7844,2.9606383e-06
7845,0.99950707
7846,0.019534077
7847,8.056019e-06
7848,0.9999616
7849,0.99999905
7850,2.4421233e-05
7851,1.3911567e-06
7852,1.9251755e-05
7853,0.9999922
7854,1.4867703e-05
7855,6.3476323e-06
7856,0.99999845
7857,1.726052e-06
7858,5.819646e-05
7859,1.4527263e-06
7860,0.05599414
7861,0.96804595
7862,2.8259126e-06
7863,1.1703625e-07
7864,0.9998846
7865,1.0151169e-05
7866,1.844166e-06
7867,7.362512e-07
7868,0.0001355914
7869,0.9999419
7870,1.6959671e-05
7871,0.000854409
7872,0.031771436
7873,0.9999991
7874,0.99611914
7875,0.9965323
7876,0.004286682
7877,1.0529039e-05
7878,0.16415626
7879,2.6184103e-05
7880,0.9999439
7881,0.9999985
7882,1.3797858e-06
7883,1.6868857e-05
7884,0.00049159286
7885,0.9999985
7886,1.8081451e-05
7887,0.99996895
7888,1.2252074e-05
7889,2.5827108e-05
7890,3.3062206e-06
7891,0.99515957
7892,0.99999994
7893,0.99999213
7894,0.9999982
7895,2.0216532e-06
7896,0.999995
7897,1.1944722e-05
7898,0.99911773
7899,0.034519628
7900,0.99998426
7901,0.9999998
7902,0.9999951
7903,0.9999927
7904,1.12300295e-05
7905,6.507308e-05
7906,0.99993753
7907,0.99999964
7908,0.7510413
7909,0.99999934
7910,5.29051e-07
7911,0.9998898
7912,0.99990684
7913,0.99992204
7914,0.99922025
7915,6.330337e-06
7916,0.9999966
7917,2.4840901e-06
7918,0.9999889
7919,2.3791254e-06
7920,0.9999964
7921,0.99933213
7922,0.9999982
7923,0.6114688
7924,3.1414613e-05
7925,0.99999356
7926,7.5191633e-06
7927,0.9998818
7928,0.9999476
7929,0.9999991
7930,0.00034329566
7931,4.4722412e-05
7932,0.9999967
7933,0.99999857
7934,0.9998496
7935,0.9989384
7936,9.824948e-06
7937,0.9999808
7938,0.9999906
7939,0.9999628
7940,1.905015e-06
7941,0.9888836
7942,1.3626748e-06
7943,3.0870026e-06
7944,2.225112e-06
7945,0.9999937
7946,1.0
7947,0.9998596
7948,0.00029698762
7949,0.9999811
7950,4.406168e-05
7951,1.6664566e-06
7952,0.024276359
7953,0.00011001434
7954,5.2160243e-07
7955,8.757791e-06
7956,0.99967235
7957,0.9999983
7958,6.148167e-06
7959,0.99999565
7960,1.9707984e-05
7961,0.00023208307
7962,4.223113e-05
7963,0.9972808
7964,0.9830132
7965,0.0001977293
7966,0.9999947
7967,0.99997455
7968,0.011392266
7969,0.9999987
7970,5.193707e-07
7971,1.865902e-05
7972,3.8075625e-06
7973,2.8714462e-06
7974,7.855629e-06
7975,1.0
7976,7.5149924e-06
7977,0.9999999
7978,7.379739e-06
7979,3.2986893e-07
7980,2.1801006e-06
7981,0.9998992
7982,0.99999565
7983,2.685817e-05
7984,9.2389935e-05
7985,0.99995637
7986,0.9998642
7987,5.974948e-07
7988,0.9997317
7989,0.99956536
7990,0.9999974
7991,6.2566954e-08
7992,2.8986935e-06
7993,0.88635653
7994,4.74054e-07
7995,1.375181e-05
7996,0.00058501255
7997,0.00018817092
7998,0.99950355
7999,0.999086
8000,0.0007901786
8001,2.1035969e-05
8002,1.8813944e-07
8003,0.99998796
8004,5.34464e-07
8005,0.9999899
8006,1.2165936e-05
8007,6.807532e-05
8008,0.9999993
8009,2.3261586e-05
8010,1.0
8011,0.99999833
8012,0.15089093
8013,0.427382
8014,0.9999537
8015,1.146039e-05
8016,0.20611058
8017,6.205601e-06
8018,0.99992937
8019,0.9999872
8020,0.0040371646
8021,0.99995506
8022,2.4840901e-06
8023,0.99996203
8024,0.9999633
8025,8.302514e-06
8026,2.4014992e-06
8027,0.9999994
8028,0.99995255
8029,3.771621e-05
8030,0.0015434533
8031,0.9998836
8032,0.9999998
8033,0.9999975
8034,1.2011272e-05
8035,3.133744e-06
8036,5.0865783e-06
8037,0.9992269
8038,6.1329347e-06
8039,5.157458e-07
8040,1.6091506e-06
8041,1.066553e-06
8042,1.77212e-05
8043,0.9999975
8044,1.8325267e-05
8045,0.9989284
8046,5.2692764e-07
8047,9.628334e-06
8048,2.3766875e-06
8049,0.9999807
8050,0.9987018
8051,0.9999929
8052,2.4447897e-06
8053,7.765538e-06
8054,0.9999974
8055,0.9994737
8056,0.99990547
8057,0.9961819
8058,0.99998295
8059,1.4043037e-06
8060,0.9861601
8061,1.0
8062,5.600962e-08
8063,1.400454e-05
8064,0.99981284
8065,0.9999683
8066,0.0009399882
8067,0.99999976
8068,0.9999998
8069,2.1761054e-05
8070,0.9999789
8071,2.901189e-07
8072,0.9991018
8073,0.10062448
8074,0.99882615
8075,0.9980038
8076,0.9999888
8077,0.9999948
8078,1.0
8079,0.015438274
8080,0.44191024
8081,1.4814069e-06
8082,0.9999637
8083,0.9999994
8084,0.9782621
8085,1.2733781e-05
8086,0.9999935
8087,0.01250439
8088,0.99999654
8089,1.3995563e-07
8090,1.1878551e-06
8091,0.99997795
8092,0.99999136
8093,7.392968e-06
8094,1.099016e-05
8095,0.9997693
8096,0.9996374
8097,9.661674e-07
8098,0.9999936
8099,7.965058e-06
8100,1.4618514e-07
8101,0.999973
8102,0.99832314
8103,0.28525075
8104,0.00033187633
8105,0.04681748
8106,8.731669e-05
8107,1.4771351e-07
8108,0.99999475
8109,5.9559807e-07
8110,0.9995375
8111,7.53458e-07
8112,0.73703754
8113,0.9999997
8114,0.99999905
8115,1.3486383e-06
8116,6.0839784e-06
8117,0.9996247
8118,0.99981636
8119,1.4074452e-07
8120,0.0003958963
8121,0.9999891
8122,0.9999937
8123,0.99905115
8124,1.0672102e-06
8125,6.0409516e-06
8126,0.9999984
8127,0.99995923
8128,2.0778357e-06
8129,0.010941035
8130,7.923137e-05
8131,0.9999994
8132,7.237447e-05
8133,0.99999815
8134,0.9970017
8135,1.746356e-05
8136,1.799206e-05
8137,0.0049832286
8138,0.00024234444
8139,0.9999933
8140,0.37330732
8141,6.798204e-05
8142,0.9996141
8143,0.99995303
8144,0.00036279613
8145,0.9523235
8146,2.675617e-05
8147,0.99994093
8148,0.99993455
8149,6.8002936e-07
8150,0.00033637695
8151,0.0007353981
8152,3.004527e-06
8153,0.99988043
8154,1.909743e-07
8155,0.99999934
8156,7.0315464e-06
8157,0.99946845
8158,0.9999649
8159,0.9999982
8160,0.99999756
8161,5.715652e-05
8162,0.9993876
8163,3.3142298e-06
8164,0.9986465
8165,5.961788e-06
8166,0.87290114
8167,4.317573e-06
8168,0.11078941
8169,0.9999346
8170,3.4501216e-05
8171,1.8296492e-05
8172,7.2813655e-06
8173,2.6096325e-06
8174,0.9997439
8175,0.00039400283
8176,3.7531074e-05
8177,0.99996984
8178,2.741446e-05
8179,3.2046508e-05
8180,0.99997425
8181,2.3150412e-06
8182,0.9999979
8183,0.99998516
8184,5.9070835e-06
8185,0.9990079
8186,1.5548405e-05
8187,1.0
8188,3.0788085e-06
8189,0.0045639575
8190,0.9979883
8191,0.9997892
8192,9.956576e-06
8193,0.99999994
8194,0.9999893
8195,7.9582705e-06
8196,0.00060913025
8197,0.99999946
8198,0.00013239578
8199,0.9997946
8200,1.3447445e-07
8201,0.9999908
8202,0.9999999
8203,0.001202258
8204,4.4151363e-07
8205,0.9999965
8206,0.4172806
8207,0.99999815
8208,0.9999888
8209,8.80995e-07
8210,1.1318343e-05
8211,0.98705024
8212,0.9999973
8213,0.99972665
8214,4.408001e-06
8215,0.9972497
8216,0.9994535
8217,0.9168248
8218,2.012247e-06
8219,0.99999815
8220,0.009960483
8221,0.9998034
8222,4.6119735e-06
8223,0.9998985
8224,0.99994856
8225,2.9326943e-06
8226,3.912101e-06
8227,0.99999607
8228,0.99970794
8229,0.9999956
8230,0.99995387
8231,8.391732e-05
8232,7.18221e-05
8233,8.5596554e-08
8234,0.9999821
8235,1.2065738e-05
8236,0.0068031563
8237,0.003993951
8238,0.9999847
8239,0.0007670189
8240,0.984099
8241,6.860682e-06
8242,0.9999989
8243,0.9993813
8244,1.2021825e-06
8245,1.8930525e-05
8246,0.9998672
8247,6.120057e-05
8248,0.9999964
8249,1.0
8250,0.00025572884
8251,4.96449e-06
8252,2.4310289e-06
8253,0.00023149433
8254,5.708811e-07
8255,0.9999889
8256,0.9423093
8257,0.00013255545
8258,0.99841195
8259,0.99999905
8260,0.99999064
8261,1.1460149e-05
8262,1.9293875e-06
8263,0.99998987
8264,0.9954455
8265,6.633213e-07
8266,6.1814017e-06
8267,0.9986506
8268,6.7304674e-05
8269,0.99890614
8270,1.6170363e-05
8271,0.9999987
8272,0.00059083576
8273,2.500226e-05
8274,4.7192628e-07
8275,0.0001237037
8276,0.99937093
8277,7.9260004e-05
8278,0.9994887
8279,0.9995194
8280,0.9999988
8281,0.9991901
8282,1.6572498e-05
8283,0.9999457
8284,0.00014539727
8285,0.9989598
8286,0.99994445
8287,0.002702454
8288,0.999981
8289,1.5545353e-05
8290,1.2150551e-06
8291,0.9999488
8292,0.9999699
8293,0.0004047604
8294,2.9935554e-06
8295,5.6529775e-06
8296,7.875477e-06
8297,1.0279206e-06
8298,8.709093e-06
8299,1.5245379e-05
8300,2.6729906e-06
8301,0.9999973
8302,0.00051655195
8303,0.9980999
8304,0.99996483
8305,0.99998224
8306,0.99999666
8307,1.3860379e-05
8308,0.9966289
8309,0.9986724
8310,0.9999997
8311,2.4824847e-06
8312,2.252814e-05
8313,6.5425465e-06
8314,4.1976605e-07
8315,3.967092e-05
8316,0.9999959
8317,8.1289065e-05
8318,1.794565e-06
8319,0.9999883
8320,6.140185e-06
8321,0.99975073
8322,0.050032534
8323,0.99996364
8324,0.9999987
8325,0.99999326
8326,0.9999076
8327,0.99987686
8328,6.076151e-06
8329,4.233553e-05
8330,1.3072423e-06
8331,0.9999985
8332,0.9999907
8333,0.0002496761
8334,2.042643e-05
8335,0.9999626
8336,4.9989893e-07
8337,0.99999875
8338,1.7068005e-06
8339,0.9999907
8340,0.00014447463
8341,0.99999577
8342,0.99998826
8343,0.9999001
8344,0.999997
8345,8.327819e-06
8346,0.99999857
8347,0.99995065
8348,1.916642e-05
8349,0.00013735403
8350,1.0
8351,1.5523858e-06
8352,9.216085e-06
8353,9.898559e-06
8354,4.5061174e-06
8355,0.9999751
8356,3.5978055e-06
8357,0.9959256
8358,0.8563558
8359,4.647164e-05
8360,0.9998876
8361,0.9999922
8362,0.999993
8363,4.020614e-07
8364,0.99995244
8365,1.8079794e-06
8366,7.738147e-06
8367,1.0047595e-06
8368,7.530282e-05
8369,0.9999983
8370,0.61241305
8371,4.4502235e-06
8372,9.894793e-06
8373,7.7313814e-08
8374,2.4861834e-05
8375,0.9987527
8376,3.4486033e-07
8377,2.194186e-06
8378,0.99281085
8379,1.0
8380,0.99998033
8381,8.471483e-06
8382,0.99996114
8383,0.00026552708
8384,0.99999905
8385,0.9493281
8386,1.1895851e-06
8387,1.2939364e-05
8388,0.99992305
8389,0.99992627
8390,0.9473617
8391,9.70058e-07
8392,0.9999968
8393,1.28362835e-05
8394,0.99997884
8395,0.99999243
8396,0.9998246
8397,3.357281e-06
8398,0.999979
8399,0.9993803
8400,3.213837e-06
8401,1.5526774e-06
8402,9.3432445e-06
8403,0.9999985
8404,0.0243271
8405,1.7645705e-07
8406,0.000106273714
8407,0.99998146
8408,1.2574551e-06
8409,2.0703877e-05
8410,0.0044416357
8411,0.9999895
8412,0.999952
8413,4.3936814e-07
8414,0.99999595
8415,0.9999584
8416,0.99970365
8417,8.8973394e-07
8418,0.38917306
8419,0.99988747
8420,0.00011110084
8421,7.2789703e-07
8422,0.9999996
8423,1.3383002e-05
8424,0.99973917
8425,6.2752675e-05
8426,2.0100722e-06
8427,0.010602598
8428,7.060728e-05
8429,0.00039273646
8430,0.99999815
8431,9.315059e-06
8432,1.2900033e-06
8433,0.9999901
8434,0.99991
8435,7.7333203e-07
8436,0.00047127367
8437,8.0527e-07
8438,0.99999934
8439,0.9999995
8440,0.9999969
8441,0.99999934
8442,0.98228264
8443,5.237523e-06
8444,1.0
8445,0.9999666
8446,8.912984e-06
8447,2.8101702e-05
8448,0.99999577
8449,0.999792
8450,1.5196709e-05
8451,2.4975493e-06
8452,7.799003e-06
8453,4.6182896e-07
8454,4.3143796e-06
8455,0.9999333
8456,0.00047599632
8457,0.9986029
8458,2.3746237e-05
8459,0.00017361113
8460,0.00024962207
8461,0.999912
8462,1.1732689e-05
8463,0.99998254
8464,0.99981594
8465,3.751611e-07
8466,2.2993389e-07
8467,0.999798
8468,4.744045e-06
8469,1.0914854e-06
8470,0.99998116
8471,1.2974515e-06
8472,0.08657311
8473,0.004190947
8474,0.9974323
8475,3.9244742e-07
8476,0.9999973
8477,6.563047e-05
8478,1.0
8479,0.9885941
8480,4.921889e-06
8481,0.9999999
8482,0.18271083
8483,0.99980444
8484,5.737417e-06
8485,0.9997244
8486,0.99998724
8487,8.815467e-06
8488,0.99999034
8489,3.732253e-05
8490,6.1242854e-06
8491,6.217458e-05
8492,7.3179626e-07
8493,5.9448803e-07
8494,3.206529e-06
8495,2.607832e-05
8496,0.9819856
8497,0.99999636
8498,1.5949629e-06
8499,8.942981e-05
8500,4.442474e-05
8501,9.164481e-06
8502,4.5958254e-06
8503,0.999821
8504,1.4986639e-05
8505,0.9999965
8506,7.173012e-05
8507,4.105384e-07
8508,2.5616644e-05
8509,0.99301887
8510,0.00039331793
8511,1.5641956e-06
8512,0.99999917
8513,0.00032220015
8514,7.7183475e-05
8515,0.9999996
8516,0.9999973
8517,0.0016387198
8518,0.99996066
8519,0.995132
8520,4.6709324e-06
8521,2.0935924e-05
8522,1.2621927e-06
8523,1.1966414e-07
8524,0.00023984461
8525,4.199571e-05
8526,8.6209875e-06
8527,0.99826056
8528,0.9999471
8529,1.973138e-06
8530,9.1104005e-07
8531,1.4565813e-06
8532,0.9963705
8533,1.6283668e-06
8534,0.9999829
8535,0.0005646557
8536,8.860289e-06
8537,3.7190844e-06
8538,3.6923517e-05
8539,0.9999726
8540,0.99999493
8541,0.99997646
8542,0.9999993
8543,0.9999989
8544,0.9995789
8545,0.99998283
8546,3.928757e-06
8547,0.9986425
8548,0.99997514
8549,0.000105840765
8550,3.58742e-05
8551,0.99999917
8552,0.0036920952
8553,4.1838962e-07
8554,8.8594015e-06
8555,9.668663e-06
8556,0.9999988
8557,0.99999815
8558,1.9445274e-06
8559,0.9999926
8560,0.99986416
8561,0.9999847
8562,0.99999434
8563,1.1229582e-06
8564,0.9999357
8565,0.9979065
8566,1.18806365e-05
8567,0.00044982982
8568,0.00024214001
8569,0.99996537
8570,3.1946539e-07
8571,0.99566895
8572,0.99927926
8573,0.99999976
8574,5.1414154e-06
8575,6.9487255e-06
8576,6.430963e-06
8577,3.076018e-07
8578,0.963829
8579,0.9999921
8580,1.8048568e-05
8581,0.9999738
8582,3.319666e-07
8583,0.9999978
8584,0.00010569704
8585,4.5447955e-06
8586,1.0071923e-05
8587,0.024746059
8588,0.00015655885
8589,0.99999857
8590,0.99991214
8591,3.0347874e-06
8592,0.9991434
8593,7.619682e-06
8594,0.0063368743
8595,4.97087e-05
8596,0.9997304
8597,1.9854683e-06
8598,9.572431e-05
8599,3.565442e-05
8600,0.99998164
8601,0.99995667
8602,2.8011404e-05
8603,0.9732335
8604,0.0001386979
8605,5.2986043e-06
8606,2.0366911e-05
8607,0.99000204
8608,2.2261095e-06
8609,0.9946243
8610,0.99993676
8611,0.9981874
8612,0.9997577
8613,0.9999355
8614,3.0350762e-05
8615,0.9999422
8616,6.0424213e-07
8617,4.9719074e-07
8618,0.0052480083
8619,2.0438083e-05
8620,0.9994309
8621,4.2701507e-05
8622,0.9999994
8623,5.755558e-05
8624,1.7986583e-06
8625,2.7820745e-06
8626,0.80061585
8627,0.00041666228
8628,0.99999994
8629,0.999987
8630,0.9999137
8631,0.00011472075
8632,0.9992687
8633,0.9999948
8634,0.9999991
8635,0.99999994
8636,0.99995416
8637,0.9999419
8638,0.9999937
8639,1.3828454e-05
8640,1.1498926e-05
8641,1.4834393e-05
8642,0.99999654
8643,0.9999612
8644,0.0018245254
8645,0.9999986
8646,0.99999887
8647,3.497401e-06
8648,0.9999936
8649,1.1099388e-05
8650,5.2252566e-05
8651,0.99998266
8652,1.7997121e-05
8653,0.99826
8654,0.99999684
8655,2.1982105e-05
8656,1.1485271e-05
8657,7.934893e-05
8658,2.3974444e-06
8659,0.00040769635
8660,2.6429914e-06
8661,0.9999975
8662,8.055536e-06
8663,0.99999964
8664,3.224642e-05
8665,1.0422725e-06
8666,0.99999815
8667,0.004261829
8668,0.9999982
8669,4.1968207e-05
8670,0.9999318
8671,0.99987864
8672,0.99974084
8673,0.998
8674,0.069825485
8675,0.99996585
8676,0.99998677
8677,0.99999994
8678,3.735154e-06
8679,3.7957795e-06
8680,3.3374672e-05
8681,3.0125088e-06
8682,4.928662e-06
8683,0.9998761
8684,4.7465695e-05
8685,2.25304e-05
8686,0.00078039075
8687,0.021761851
8688,0.9496887
8689,2.1973062e-06
8690,7.731084e-05
8691,0.9881337
8692,0.00012411892
8693,0.9999692
8694,0.9999932
8695,0.9998473
8696,0.9999835
8697,0.9999076
8698,2.0843187e-05
8699,0.9998519
8700,0.99998605
8701,3.6756924e-06
8702,0.32696673
8703,0.9999868
8704,0.00024627396
8705,2.2824572e-07
8706,0.99999976
8707,0.9999991
8708,0.9999637
8709,2.7542053e-06
8710,7.703562e-06
8711,1.8689603e-06
8712,0.99999917
8713,1.0
8714,9.567616e-07
8715,0.9999488
8716,0.008724928
8717,5.7769313e-07
8718,1.2245193e-05
8719,0.9999943
8720,0.8671422
8721,0.9995032
8722,0.9999992
8723,2.686162e-07
8724,0.007586311
8725,0.1364189
8726,1.1742024e-05
8727,0.9943009
8728,0.9999912
8729,0.9998987
8730,0.7636036
8731,0.09162075
8732,0.9999985
8733,0.99393237
8734,3.4235686e-06
8735,0.6514479
8736,0.99999696
8737,3.718919e-05
8738,0.9588182
8739,0.88383263
8740,0.99941045
8741,1.6594973e-06
8742,0.0011915478
8743,7.366505e-05
8744,1.0184759e-05
8745,0.99993736
8746,0.9999779
8747,2.650197e-06
8748,4.3204676e-05
8749,1.6404905e-05
8750,1.4239789e-05
8751,2.5967129e-06
8752,0.3098231
8753,2.1605872e-07
8754,1.3451983e-05
8755,0.9983892
8756,0.9999999
8757,9.90876e-07
8758,0.99999756
8759,0.9994165
8760,9.575727e-06
8761,0.5182078
8762,0.9999538
8763,0.91869074
8764,2.291409e-06
8765,2.357095e-06
8766,4.0961037e-05
8767,0.99989617
8768,0.99990004
8769,0.0014588573
8770,2.0866449e-07
8771,0.9998528
8772,0.98084635
8773,1.1385203e-05
8774,1.3206655e-07
8775,0.99999803
8776,3.0752371e-06
8777,1.3280222e-06
8778,0.00017390752
8779,0.9999962
8780,7.0013295e-05
8781,0.0001580008
8782,5.9980694e-06
8783,6.549115e-06
8784,0.9999745
8785,1.2757806e-06
8786,0.999998
8787,5.0618414e-06
8788,0.9995678
8789,0.99996805
8790,0.0007572463
8791,0.99997616
8792,0.9999178
8793,0.99997807
8794,0.99959785
8795,0.0003043651
8796,0.9998996
8797,0.9999535
8798,1.507305e-06
8799,0.99978113
8800,0.9999961
8801,0.9995891
8802,0.9999905
8803,6.821882e-05
8804,0.9999843
8805,4.1532035e-06
8806,0.9655289
8807,0.9996981
8808,1.815935e-06
8809,0.99997836
8810,1.1305786e-05
8811,0.9999971
8812,0.99906015
8813,4.7443515e-05
8814,3.876096e-06
8815,0.9998555
8816,0.99999106
8817,0.99993527
8818,0.9999433
8819,0.9999412
8820,1.2779507e-06
8821,0.99996483
8822,0.99884
8823,0.99989915
8824,4.2115244e-06
8825,3.738205e-05
8826,2.3893185e-06
8827,0.9999935
8828,0.9999306
8829,0.9945195
8830,0.99824274
8831,0.9999598
8832,5.082799e-07
8833,5.9610276e-05
8834,0.021368312
8835,0.9999922
8836,9.67417e-06
8837,0.99696124
8838,0.99933463
8839,0.9663341
8840,2.3051273e-06
8841,6.6166024e-07
8842,0.99999297
8843,0.99997
8844,3.3977456e-05
8845,4.566343e-08
8846,0.9996734
8847,0.99944884
8848,5.039163e-07
8849,4.299744e-06
8850,0.9914214
8851,2.1399308e-05
8852,3.257817e-06
8853,1.9396008e-05
8854,2.4815333e-07
8855,0.9968224
8856,0.04833412
8857,0.9996917
8858,2.1632588e-06
8859,3.2283526e-07
8860,0.9999415
8861,0.9999963
8862,1.0
8863,0.9997975
8864,0.9999717
8865,0.9999971
8866,1.0646688e-06
8867,4.4250595e-07
8868,0.9999928
8869,0.99999046
8870,0.9999351
8871,2.157867e-07
8872,9.366018e-06
8873,0.005634209
8874,1.67967e-05
8875,2.2351246e-06
8876,3.3402384e-07
8877,0.9998291
8878,0.9999935
8879,0.9999995
8880,0.789161
8881,0.9999917
8882,0.84255344
8883,0.9999399
8884,0.99994844
8885,7.5661856e-06
8886,5.1330576e-06
8887,2.368632e-06
8888,0.9995591
8889,0.9999495
8890,4.6805875e-05
8891,0.99999714
8892,0.9999827
8893,3.5728618e-07
8894,1.3881716e-05
8895,1.6053687e-07
8896,1.0941542e-05
8897,0.99998814
8898,0.99999547
8899,1.569133e-05
8900,2.6655296e-06
8901,0.99985176
8902,0.027520267
8903,0.9996795
8904,5.108464e-06
8905,2.6307669e-05
8906,0.00016186773
8907,0.99993956
8908,6.3545494e-06
8909,6.572436e-05
8910,5.8884775e-06
8911,3.2810922e-06
8912,6.8982513e-07
8913,0.99988824
8914,2.7838516e-05
8915,0.99991244
8916,0.0023134288
8917,0.00010751289
8918,0.9961678
8919,0.99992275
8920,0.9996494
8921,9.151415e-07
8922,0.0004187429
8923,0.5897603
8924,0.99996483
8925,0.027129315
8926,2.2493148e-06
8927,1.0
8928,2.1866654e-05
8929,5.866915e-05
8930,1.3179867e-07
8931,1.913871e-07
8932,1.211922e-07
8933,0.99999976
8934,0.07504049
8935,0.9999999
8936,0.9999892
8937,9.964878e-06
8938,0.9999954
8939,0.9999999
8940,0.99986506
8941,1.6523383e-05
8942,1.0104743e-06
8943,1.8226549e-06
8944,0.9999469
8945,3.6203462e-06
8946,9.774499e-07
8947,0.9999556
8948,0.9997518
8949,1.4540913e-07
8950,0.99996084
8951,3.19701e-07
8952,0.9998248
8953,0.9997777
8954,1.8759762e-06
8955,7.0883584e-06
8956,0.00023303209
8957,1.8901594e-06
8958,0.9999994
8959,0.78753275
8960,0.9992486
8961,0.99999994
8962,1.8781886e-06
8963,5.3064514e-06
8964,0.9999463
8965,0.9999985
8966,0.9949878
8967,0.99952346
8968,0.9991494
8969,0.99947006
8970,0.99998057
8971,0.97209036
8972,0.035193913
8973,0.9999825
8974,0.99999964
8975,0.9999779
8976,0.9999987
8977,0.9999769
8978,1.7331361e-06
8979,9.175272e-06
8980,2.5979318e-07
8981,4.646526e-05
8982,0.99999887
8983,0.99963987
8984,6.7152246e-07
8985,0.9999994
8986,0.9994179
8987,0.9999966
8988,1.3520444e-05
8989,5.3228837e-07
8990,0.999995
8991,1.0
8992,1.0
8993,0.9470335
8994,0.00017875484
8995,0.84563607
8996,0.0028955603
8997,0.99931425
8998,0.97317165
8999,0.00039440172
9000,0.9999883
9001,0.9999923
9002,1.5402211e-06
9003,0.9997694
9004,0.9985716
9005,2.1851643e-05
9006,1.0
9007,1.13446795e-05
9008,1.15986126e-07
9009,0.9998726
9010,6.6411158e-06
9011,0.99999744
9012,0.0051130885
9013,0.99999356
9014,3.2573855e-05
9015,1.4740133e-05
9016,0.008836984
9017,0.9999174
9018,0.99999446
9019,8.920256e-06
9020,3.6488547e-07
9021,0.9999998
9022,0.99999344
9023,0.9999234
9024,3.1815728e-06
9025,0.9868789
9026,0.9999836
9027,0.99916863
9028,5.2952196e-06
9029,0.9980309
9030,0.99723905
9031,0.9999855
9032,1.0357424e-05
9033,0.00088031305
9034,8.814627e-06
9035,0.00042690182
9036,0.9990151
9037,0.00010846705
9038,0.9999645
9039,0.9998347
9040,0.99993604
9041,2.2782915e-06
9042,9.812374e-05
9043,2.864193e-05
9044,0.9999984
9045,0.99682766
9046,2.9903597e-06
9047,4.3209097e-06
9048,3.8672642e-05
9049,1.3195336e-06
9050,2.1528451e-06
9051,0.9995334
9052,5.991672e-07
9053,1.6741839e-06
9054,0.9998163
9055,0.99393976
9056,2.9353614e-05
9057,1.8724695e-07
9058,0.052458256
9059,0.9999975
9060,7.092753e-06
9061,0.99999464
9062,0.9999989
9063,1.0
9064,0.999044
9065,9.907305e-06
9066,0.99963653
9067,0.9999981
9068,4.6654408e-05
9069,0.9999984
9070,3.7796908e-06
9071,0.01798861
9072,0.99999785
9073,0.9999834
9074,3.4722527e-06
9075,0.99996316
9076,0.99999297
9077,0.0012343121
9078,3.8865972e-05
9079,0.0005547721
9080,0.995565
9081,1.8697447e-06
9082,0.99441606
9083,0.99985063
9084,0.9999997
9085,1.0
9086,0.9999884
9087,0.0033463163
9088,4.214287e-07
9089,4.250242e-06
9090,8.396424e-06
9091,5.731726e-05
9092,0.99927044
9093,0.99998045
9094,6.117911e-07
9095,0.18603463
9096,5.021691e-07
9097,7.5407183e-07
9098,1.7667447e-06
9099,0.9999991
9100,0.000122039855
9101,0.99999607
9102,0.99999833
9103,1.5471213e-06
9104,0.00023437435
9105,0.9998855
9106,0.99978083
9107,3.0900187e-06
9108,0.99993664
